16158.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.485	-495.722	299.123	0.0357498	-0.715757	0.697378	0.00885604	0.634539	-1.19077	-1.17163	-0.0519929	0.109857	-0.00174788	0.281292	-0.557345	-0.0422019	0.106908	-0.00137311	2.91986	214.536	-499.138	316.282	-0.0325981	0.715865	-0.697413	-0.00947491	
16160.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.566	-495.81	299.403	0.0356814	-0.715749	0.69739	0.008792	2.96865	-1.19029	-1.12042	-0.0440176	-0.0569395	-0.00311501	2.61203	-0.55091	-0.0335989	-0.0624055	-0.00273719	2.94177	214.648	-499.322	316.439	-0.0325687	0.715862	-0.697416	-0.0095468	
16163.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.576	-495.87	299.643	0.0355782	-0.715746	0.697397	0.00885862	2.44641	0.711934	-1.51093	0.0809444	-0.025293	-0.00243227	2.06367	1.3597	0.0925598	-0.0296622	-0.00202355	2.52209	214.611	-499.459	316.571	-0.0326394	0.715855	-0.69742	-0.00952663	
16164.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.627	-495.931	299.914	0.0355334	-0.715738	0.697408	0.00885749	1.65115	-0.285422	-1.37194	0.00141207	0.0287728	-0.00403737	1.24773	0.34744	0.011214	0.025108	-0.00362156	2.63587	214.655	-499.561	316.734	-0.0325756	0.715852	-0.697428	-0.00947362	
16166.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.662	-496.012	300.19	0.0354906	-0.715721	0.697428	0.00883521	1.23596	-1.53357	-1.53571	-0.0825036	0.0494004	-0.00377446	0.819931	-0.906039	-0.0733247	0.0454331	-0.00332944	2.44577	214.732	-499.668	316.911	-0.0323646	0.715845	-0.697444	-0.00948824	
16168.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.696	-496.113	300.464	0.0354349	-0.715713	0.69744	0.00878329	2.33623	-1.17087	-1.59445	-0.0539068	-0.0285153	-0.00424256	1.91161	-0.533903	-0.0435278	-0.0336107	-0.00376258	2.36255	214.794	-499.838	317.088	-0.0322936	0.715844	-0.697448	-0.0095448	
16170.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.747	-496.175	300.711	0.0353597	-0.715715	0.697442	0.00876898	2.92751	-0.0788524	-1.72441	0.0190376	-0.0756491	-0.00296272	2.48344	0.563447	0.0304263	-0.0805132	-0.00242046	2.20895	214.83	-499.993	317.239	-0.0323743	0.715846	-0.697441	-0.00960311	
16172.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.798	-496.235	300.964	0.0352761	-0.715712	0.697449	0.00876634	3.07739	-0.133499	-1.51983	0.0154097	-0.079302	-0.00272991	2.60817	0.503055	0.0263247	-0.0830131	-0.00215929	2.39147	214.868	-500.151	317.39	-0.0324442	0.715843	-0.697439	-0.00968238	
16175.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.832	-496.285	301.238	0.0352008	-0.715729	0.697435	0.0087526	2.25051	-0.42174	-1.39506	-0.00909289	-0.0357467	-0.00130907	1.75484	0.209754	0.00129559	-0.0380374	-0.000678748	2.49233	214.902	-500.264	317.559	-0.0324237	0.715861	-0.697422	-0.00972128	
16177.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.874	-496.3	301.446	0.035199	-0.715727	0.697437	0.008823	0.945943	-0.657164	-1.41478	-0.0317764	0.0344217	-0.0023171	0.433264	-0.0278862	-0.021503	0.0331129	-0.00169244	2.44783	214.949	-500.289	317.669	-0.032345	0.715863	-0.697423	-0.00977414	
16179.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.914	-496.331	301.668	0.0352068	-0.715711	0.697452	0.00884445	1.19465	-0.726252	-1.3345	-0.0321542	0.0170032	-0.0014161	0.677985	-0.0964212	-0.0214424	0.0151366	-0.000788124	2.50366	214.999	-500.34	317.789	-0.032301	0.71585	-0.697438	-0.00980371	
16181.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	211.972	-496.338	301.888	0.0351925	-0.715721	0.697442	0.00889937	0.61981	-0.383359	-0.928355	-0.0106038	0.0397112	-0.00187515	0.0967362	0.247333	0.000585913	0.0377706	-0.00123104	2.88486	215.052	-500.344	317.893	-0.032235	0.715862	-0.697429	-0.0098037	
16182.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.008	-496.356	302.112	0.0351656	-0.715716	0.697448	0.0089581	1.03531	0.157653	-0.507657	0.0249131	0.000533065	-0.00215124	0.511632	0.786507	0.0362754	-0.00213755	-0.00150543	3.27683	215.063	-500.374	317.983	-0.032263	0.715856	-0.697433	-0.00981478	
16184.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.043	-496.381	302.31	0.03517	-0.715717	0.697446	0.00901612	0.720925	0.0330671	-0.415978	0.0139506	0.0199406	-0.00168326	0.192625	0.654196	0.0246946	0.0174571	-0.00101778	3.33587	215.078	-500.398	318.047	-0.0322784	0.715857	-0.697431	-0.00981331	
16186.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.098	-496.399	302.513	0.0351609	-0.715718	0.697444	0.00906875	0.277336	-0.457388	-0.338279	-0.0204276	0.0462339	-0.0022543	-0.252496	0.156179	-0.0102364	0.0436639	-0.00158157	3.3803	215.133	-500.397	318.115	-0.0321937	0.715862	-0.69743	-0.00981761	
16188.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.135	-496.42	302.736	0.0351583	-0.715725	0.697438	0.00910632	-0.205088	-0.363431	-0.18247	-0.0133594	0.0716871	-0.00250632	-0.733065	0.248643	-0.00300178	0.0686278	-0.00180828	3.50238	215.166	-500.379	318.2	-0.0320912	0.715872	-0.697426	-0.00976104	
16190.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.167	-496.476	302.973	0.0351009	-0.715725	0.69744	0.00913328	0.265657	-0.107153	-0.258102	0.00451807	0.0337292	-0.00162846	-0.253927	0.502299	0.0150181	0.0294451	-0.000906312	3.39183	215.183	-500.417	318.301	-0.0320142	0.715872	-0.697429	-0.00972484	
16192.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.221	-496.539	303.174	0.0350717	-0.715744	0.697422	0.00913858	0.453789	-0.037538	-0.241681	0.00851297	0.0186005	-0.00167353	-0.0632585	0.566935	0.0187813	0.0138053	-0.000915739	3.37436	215.221	-500.468	318.367	-0.0319926	0.715891	-0.697411	-0.0096842	
16195.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.23	-496.641	303.414	0.0349803	-0.715724	0.697447	0.00911291	0.931041	-0.273207	-0.479934	-0.00783933	-0.0208394	-0.000733722	0.414243	0.325611	0.00206003	-0.0260988	9.21084e-06	3.10242	215.222	-500.578	318.482	-0.0319406	0.715871	-0.697434	-0.00969291	
16198.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.326	-496.783	303.85	0.0348889	-0.71571	0.697466	0.00907204	0.843155	-0.394255	-0.446414	-0.0146978	-0.0201297	-0.00112191	0.321898	0.201661	-0.00485526	-0.0250622	-0.000405051	3.10488	215.317	-500.724	318.793	-0.0318772	0.715858	-0.697451	-0.00969456	
16200.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.377	-496.851	304.054	0.0348356	-0.715719	0.69746	0.00906606	0.68521	-0.255876	-0.403918	-0.00571843	-0.0131643	-0.000824026	0.160568	0.338031	0.00425581	-0.0177023	-9.23087e-05	3.11633	215.361	-500.79	318.872	-0.0318547	0.715866	-0.697443	-0.009708	
16202.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.399	-496.924	304.273	0.0347876	-0.715718	0.697464	0.00907552	0.713115	-0.187888	-0.316024	-0.00136112	-0.0198383	-0.000201138	0.186841	0.402633	0.00856879	-0.0241483	0.000527382	3.17315	215.373	-500.863	318.963	-0.0318526	0.715863	-0.697446	-0.00974009	
16204.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.442	-496.978	304.466	0.0347321	-0.715729	0.697454	0.00910709	1.05709	-0.278003	-0.251067	-0.00908802	-0.049175	-0.000519275	0.528952	0.30827	0.000733066	-0.0532633	0.000209116	3.20646	215.409	-500.929	319.026	-0.0318725	0.715873	-0.697433	-0.00984692	
16206.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.493	-497.059	304.708	0.0346781	-0.715717	0.697469	0.00909448	1.64424	-0.570856	0.132477	-0.0246389	-0.0842896	-0.00169439	1.11067	0.0124774	-0.0148035	-0.0877819	-0.000996842	3.5586	215.468	-501.045	319.124	-0.0319197	0.715862	-0.69744	-0.00998045	
16209.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.541	-497.056	304.864	0.0347386	-0.715719	0.697463	0.00920272	-0.28461	0.26709	0.478062	0.0321733	0.0426644	-0.000967304	-0.82974	0.851606	0.0424979	0.041261	-0.000257558	3.87119	215.487	-501	319.126	-0.0319834	0.715862	-0.697438	-0.00997039	
16212.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.556	-497.077	305.077	0.0347223	-0.715721	0.697461	0.00932235	-0.80227	0.395684	0.758222	0.0385056	0.0745437	-0.000448392	-1.34243	0.973252	0.0482679	0.0727622	0.000258538	4.11672	215.468	-500.957	319.177	-0.0319348	0.715861	-0.697442	-0.00991859	
16214.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.632	-497.186	305.488	0.034672	-0.715709	0.697475	0.00934246	0.0751048	-0.715358	0.19298	-0.0411618	0.00255454	0.000309485	-0.451075	-0.150639	-0.0325216	-0.000691172	0.000993339	3.51137	215.557	-501.038	319.449	-0.0318388	0.71585	-0.697457	-0.00998505	
16216.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.712	-497.251	305.681	0.0346196	-0.715721	0.697466	0.00929903	1.12166	-0.812957	0.007809	-0.0418981	-0.068003	0.00116039	0.604685	-0.246552	-0.032747	-0.0716417	0.00184842	3.29101	215.653	-501.118	319.509	-0.0318395	0.71586	-0.697444	-0.01009	
16226.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.899	-497.533	306.797	0.0343933	-0.715719	0.697479	0.00934982	-1.12769	0.0472611	0.499958	0.0155036	0.0805943	0.000549858	-1.65644	0.616496	0.0255843	0.078669	0.00119004	3.75297	215.824	-501.321	320.478	-0.0315399	0.715855	-0.697464	-0.00999253	
16229.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	212.931	-497.631	307.056	0.0342932	-0.715724	0.697478	0.00932512	0.191917	0.123345	0.595373	0.0178535	-0.00961158	-0.00238435	-0.319735	0.686987	0.0275665	-0.0132456	-0.00177334	3.81386	215.835	-501.398	320.585	-0.0314978	0.715861	-0.697461	-0.00994822	
16233.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.108	-497.759	307.645	0.0342129	-0.715737	0.697468	0.00939248	2.44247	-1.13439	1.14441	-0.0646713	-0.161962	-0.000887563	1.93905	-0.578444	-0.0555711	-0.166148	-0.000234235	4.33059	216.046	-501.589	320.997	-0.0315697	0.715875	-0.697438	-0.0103309	
16235.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.185	-497.758	307.975	0.0342861	-0.715738	0.69746	0.00963512	-1.70297	1.92194	2.94416	0.146114	0.133307	0.00110049	-2.23258	2.49293	0.157173	0.133335	0.00175263	6.10224	216.03	-501.485	321.086	-0.0316818	0.715865	-0.697445	-0.0101637	
16237.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.213	-497.694	308.228	0.0344114	-0.715751	0.697435	0.00999178	-6.8731	3.56926	3.01464	0.25658	0.524675	-9.13806e-05	-7.4123	4.13236	0.265938	0.523491	0.000526924	6.12748	215.895	-501.114	321.106	-0.0314575	0.715868	-0.697463	-0.0094003	
16241.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.356	-498.106	308.923	0.0341282	-0.71576	0.697445	0.00966141	-0.866771	-1.38216	0.355752	-0.0985514	0.0692887	-0.00363687	-1.3382	-0.86647	-0.0950317	0.0572009	-0.00302968	3.40894	216.078	-501.459	321.671	-0.0309586	0.715888	-0.697469	-0.00912036	
16245 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.549	-498.611	309.639	0.033572	-0.7158	0.697439	0.0090326	6.94432	-2.59632	-1.84712	-0.180086	-0.463244	-0.00340083	6.5164	-2.08401	-0.175602	-0.479629	-0.00267849	1.16214	216.366	-502.216	322.331	-0.0308201	0.715936	-0.697422	-0.00942283	
16247.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.543	-498.74	309.938	0.0334326	-0.715791	0.697455	0.00905517	1.11327	2.5773	-1.60448	0.158148	-0.0937912	-0.00317916	0.625486	3.12298	0.167049	-0.101135	-0.00243866	1.38534	216.239	-502.369	322.569	-0.0310608	0.715918	-0.697431	-0.00935697	
16248.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.604	-498.783	310.228	0.0334323	-0.715793	0.697453	0.0090765	0.438445	-2.13056	-0.895565	-0.144917	-0.0247107	-0.00102517	-0.0530995	-1.62657	-0.140066	-0.0301399	-0.000239794	2.07598	216.368	-502.402	322.778	-0.0309021	0.715928	-0.697423	-0.00961675	
16250.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.7	-498.832	310.493	0.0334578	-0.715806	0.697439	0.00903971	-0.49517	-2.47814	-1.12796	-0.168608	0.0144526	-0.000162093	-0.988564	-1.96713	-0.161685	0.00969094	0.000649344	1.81706	216.546	-502.404	322.976	-0.0306827	0.715951	-0.697407	-0.00979167	
16252.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.766	-498.871	310.768	0.0333789	-0.715833	0.697415	0.00902715	3.38713	-0.453682	-0.641419	-0.0328756	-0.226907	-0.00222526	2.91056	0.0770032	-0.0226699	-0.233059	-0.00140142	2.28219	216.617	-502.553	323.152	-0.0308965	0.715977	-0.697366	-0.0101443	
16254.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.793	-498.858	310.964	0.0333474	-0.71584	0.697408	0.00911897	1.31676	1.91675	-0.359324	0.125002	-0.0931357	0.000387628	0.811451	2.45595	0.136373	-0.0950481	0.00124545	2.53986	216.55	-502.569	323.242	-0.0311926	0.715972	-0.697357	-0.0101821	
16256.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.833	-498.796	311.167	0.0333774	-0.715865	0.697379	0.009285	-1.04748	0.538361	0.480664	0.0419208	0.0715894	0.00412562	-1.56523	1.05528	0.0508695	0.0720776	0.00500726	3.35716	216.552	-502.437	323.312	-0.0311949	0.715988	-0.697341	-0.0101745	
16258.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.914	-498.728	311.359	0.0334934	-0.715889	0.697347	0.00941034	-2.83749	-0.400524	0.774997	-0.0238107	0.202587	-0.00132917	-3.35268	0.10397	-0.0159927	0.202819	-0.000522759	3.62197	216.631	-502.226	323.367	-0.0310052	0.716017	-0.697322	-0.0100318	
16260.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	213.95	-498.729	311.54	0.0335109	-0.715894	0.69734	0.00947096	-1.97674	-0.222252	0.552195	-0.0219825	0.148569	-0.00233616	-2.46784	0.280107	-0.0139245	0.145544	-0.00152678	3.36581	216.658	-502.12	323.419	-0.0307998	0.716028	-0.697322	-0.00990344	
16262.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.009	-498.763	311.739	0.0334489	-0.715911	0.697326	0.00945245	-0.647362	-0.720269	0.618539	-0.0501781	0.0506389	-0.000321284	-1.11723	-0.224297	-0.0420599	0.0449003	0.000539234	3.40155	216.731	-502.1	323.486	-0.0306149	0.716047	-0.697311	-0.00987937	
16264.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.066	-498.818	311.928	0.0334196	-0.715913	0.697325	0.00944818	-0.474389	0.370419	0.508159	0.0258479	0.0350461	0.00191665	-0.935446	0.870611	0.0349547	0.0285613	0.00277825	3.25969	216.757	-502.11	323.545	-0.0305958	0.716043	-0.697317	-0.00978567	
16266.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.137	-498.904	312.179	0.0332933	-0.715945	0.697299	0.0093804	-0.214236	0.759527	0.346376	0.0503713	0.0207118	-0.0017486	-0.667664	1.2548	0.0590765	0.0136249	-0.000905158	3.06695	216.781	-502.162	323.673	-0.0305352	0.716073	-0.697291	-0.00961605	
16269.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.174	-498.98	312.424	0.0331989	-0.71595	0.697299	0.0093223	-1.00326	-0.356962	-0.0290964	-0.0275674	0.0704292	-0.00227278	-1.45546	0.124086	-0.0201541	0.0633145	-0.00141561	2.66062	216.817	-502.173	323.816	-0.0303236	0.716082	-0.697292	-0.00949532	
16274.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.279	-499.212	312.877	0.0330399	-0.715943	0.697317	0.00913938	0.524538	-0.702545	-0.671915	-0.0516021	-0.0399343	0.00038794	0.0885441	-0.225617	-0.0440582	-0.0487577	0.00127028	1.98767	216.936	-502.402	324.19	-0.0301695	0.716075	-0.697307	-0.00944364	
16279 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.363	-499.478	313.347	0.0328364	-0.715929	0.697341	0.00910598	1.10872	-0.861159	-0.639793	-0.0625956	-0.0807088	0.0010545	0.676857	-0.386365	-0.0543624	-0.0891279	0.00189108	1.99688	217.041	-502.687	324.58	-0.0300124	0.71606	-0.697326	-0.00961366	
16280.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.407	-499.516	313.524	0.0328512	-0.715904	0.697366	0.00913969	0.739181	-0.782622	-0.149836	-0.0539237	-0.0506292	-0.000852487	0.304629	-0.305371	-0.0446192	-0.0574863	-9.5771e-05	2.46618	217.101	-502.731	324.658	-0.0300434	0.716037	-0.697347	-0.00979178	
16282.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.43	-499.527	313.646	0.0328944	-0.715893	0.697373	0.0092756	-0.373094	0.449223	0.26675	0.0300374	0.0237614	-3.54504e-05	-0.811726	0.931594	0.0404474	0.0182996	0.00070081	2.85969	217.091	-502.703	324.667	-0.030119	0.716023	-0.697357	-0.00984511	
16284.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.462	-499.544	313.794	0.0328944	-0.7159	0.697365	0.00939113	0.381531	0.358787	0.921537	0.0261654	-0.0273747	0.000517499	-0.0465116	0.833362	0.0359782	-0.0332562	0.00124386	3.4907	217.095	-502.71	324.674	-0.0302168	0.716025	-0.697349	-0.00995819	
16286.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.537	-499.538	313.961	0.0329314	-0.715907	0.697354	0.00950805	0.366091	0.397409	1.38567	0.0333858	-0.0176321	-0.00145947	-0.0589408	0.865525	0.0427015	-0.0228266	-0.000760813	3.92701	217.141	-502.693	324.683	-0.0303468	0.71603	-0.697337	-0.0100482	
16289.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.564	-499.517	314.102	0.0329721	-0.715905	0.697352	0.00967136	-1.74817	0.90975	1.67459	0.0647754	0.124193	0.000309551	-2.18045	1.37347	0.0736454	0.120222	0.0010134	4.18531	217.117	-502.575	324.66	-0.0303253	0.716023	-0.697346	-0.00993683	
16291 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.56	-499.535	314.257	0.033028	-0.715871	0.697383	0.0097936	-2.40163	0.729673	1.75645	0.0496673	0.163943	6.56189e-05	-2.82325	1.18329	0.0573553	0.158511	0.000695437	4.23436	217.068	-502.471	324.652	-0.0302421	0.715987	-0.69739	-0.0097521	
16293 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.607	-499.603	314.406	0.0330028	-0.715864	0.69739	0.00981372	-1.55198	0.37365	0.928883	0.0241418	0.106677	-0.00160445	-1.95299	0.817313	0.0308348	0.098605	-0.00100842	3.36917	217.085	-502.453	324.67	-0.0301236	0.715982	-0.697403	-0.00958797	
16295.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.672	-499.72	314.598	0.0328985	-0.715852	0.697409	0.00971303	0.57549	-0.734054	0.326135	-0.0491128	-0.0422249	0.00148936	0.196353	-0.302027	-0.0432787	-0.0526264	0.00209788	2.73429	217.166	-502.571	324.753	-0.0300307	0.715969	-0.69742	-0.00962303	
16299.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.758	-499.977	314.955	0.0326515	-0.715867	0.697407	0.00954512	1.55578	0.486259	-0.233164	0.032562	-0.110477	-9.91157e-05	1.18127	0.923803	0.0394855	-0.120671	0.00048751	2.14645	217.221	-502.868	325.021	-0.0300084	0.715978	-0.697412	-0.00957283	
16301.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.792	-500.051	315.154	0.0325583	-0.715873	0.697406	0.00952802	0.572939	0.12943	-0.153591	0.00610907	-0.0438455	0.000168684	0.189256	0.5583	0.0123285	-0.0519218	0.000751256	2.20383	217.236	-502.945	325.131	-0.0300053	0.715981	-0.697408	-0.00961293	
16303.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.838	-500.105	315.33	0.0325415	-0.715862	0.697418	0.00950984	0.0293383	-0.588403	-0.10967	-0.040623	-0.00564491	-9.33469e-05	-0.356051	-0.167855	-0.0348548	-0.0127365	0.00045913	2.22516	217.293	-502.978	325.22	-0.0299564	0.715972	-0.697419	-0.00966157	
16306 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.861	-500.167	315.494	0.0324725	-0.715857	0.697426	0.00951023	0.355625	-0.478246	-0.267725	-0.0344589	-0.0309987	-0.000277502	-0.0245217	-0.0584759	-0.0281166	-0.0380389	0.000254478	2.04358	217.321	-503.034	325.302	-0.0299001	0.715968	-0.697425	-0.00975562	
16309 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.959	-500.247	315.858	0.0323583	-0.715857	0.697433	0.0094817	1.59394	0.126973	0.238046	0.0106944	-0.109282	-0.000730745	1.22181	0.548053	0.0177143	-0.116208	-0.000210935	2.53008	217.403	-503.156	325.562	-0.0299734	0.715964	-0.697423	-0.0098687	
16311.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	214.985	-500.23	316.012	0.0323305	-0.715876	0.697413	0.00957699	-0.712904	0.608519	0.615252	0.0424087	0.0467116	0.000234152	-1.1005	1.02686	0.0493739	0.0423932	0.000780311	2.88522	217.391	-503.089	325.601	-0.0299571	0.71598	-0.697409	-0.00983456	
16313.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.039	-500.218	316.147	0.0323566	-0.715892	0.697394	0.00964409	-0.973941	0.0714687	0.547292	0.00368988	0.0725202	-0.00157282	-1.35501	0.479867	0.00971523	0.067784	-0.00102946	2.79121	217.428	-503.016	325.627	-0.0299027	0.715998	-0.697393	-0.00979106	
16315 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.08	-500.252	316.323	0.032334	-0.715886	0.697402	0.00962701	-1.00611	-0.54718	0.298667	-0.0411656	0.0689727	-0.000398861	-1.37864	-0.146151	-0.0355365	0.0631972	0.000154424	2.51615	217.478	-502.988	325.707	-0.029741	0.715995	-0.697404	-0.00973305	
16321 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.209	-500.355	316.827	0.0321691	-0.715914	0.697381	0.00964111	-0.856211	0.78768	0.418645	0.0512877	0.0587848	-0.000319234	-1.21935	1.19398	0.0580138	0.0519357	0.000260899	2.61314	217.563	-503.036	326.107	-0.0295867	0.716019	-0.697388	-0.00959199	
16325.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.278	-500.468	317.151	0.0320993	-0.715898	0.697401	0.0095942	-0.709425	-1.03466	-0.0833421	-0.0755125	0.0467265	-0.000740371	-1.06399	-0.645213	-0.0703083	0.038989	-0.000191943	2.08462	217.66	-503.099	326.351	-0.0293619	0.716008	-0.697408	-0.00958722	
16327.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.34	-500.557	317.334	0.0320308	-0.715898	0.697405	0.00952904	1.47609	-0.947839	-0.105501	-0.0666189	-0.106939	-0.000619496	1.13927	-0.556494	-0.060338	-0.116085	-6.91627e-05	2.04104	217.748	-503.228	326.451	-0.0293689	0.71601	-0.697403	-0.00977237	
16329.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.382	-500.632	317.527	0.0319255	-0.715903	0.697405	0.00949873	2.21437	0.3192	0.257997	0.0239929	-0.144082	-0.00101672	1.87694	0.717667	0.0316551	-0.151722	-0.000465001	2.38543	217.768	-503.372	326.544	-0.0295205	0.716012	-0.697393	-0.0099151	
16331.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.386	-500.653	317.674	0.0318977	-0.715904	0.697403	0.00961361	-0.447963	1.10544	0.435967	0.0759469	0.0223944	-0.000112831	-0.806015	1.50195	0.0834558	0.0179634	0.00044176	2.54195	217.714	-503.356	326.589	-0.0295871	0.716007	-0.697396	-0.00988791	
16333.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.419	-500.659	317.833	0.0319247	-0.715905	0.6974	0.00972363	-1.45623	0.305741	0.707046	0.0236747	0.106725	0.000682182	-1.81295	0.688658	0.0296901	0.102566	0.0012271	2.79132	217.722	-503.284	326.64	-0.0295136	0.716006	-0.697401	-0.00980978	
16335.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.453	-500.703	317.995	0.0319396	-0.715888	0.697417	0.00973344	-1.83586	0.10439	0.38435	0.00476764	0.128153	-0.00166079	-2.18339	0.481143	0.010208	0.1226	-0.00117314	2.44267	217.738	-503.234	326.709	-0.0293721	0.715992	-0.697424	-0.00962971	
16338 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.489	-500.776	318.18	0.0318236	-0.715893	0.697417	0.0096717	-0.651698	-0.598455	-0.109496	-0.0426071	0.0384647	0.00109098	-0.981052	-0.229511	-0.0375435	0.030527	0.0016136	1.92383	217.786	-503.263	326.82	-0.0291598	0.715997	-0.697428	-0.00957672	
16341.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.572	-500.987	318.48	0.0315907	-0.715897	0.697426	0.00951324	1.95383	0.640669	-0.495425	0.0418486	-0.135399	-0.000413475	1.64311	1.01517	0.0479288	-0.144901	8.01561e-05	1.51614	217.832	-503.536	327.055	-0.0291975	0.715996	-0.697428	-0.00955884	
